geo_accession,ctrl
GSM113505,1.0
GSM113514,1.0
GSM113515,1.0
GSM113516,1.0
GSM113529,1.0
GSM113532,1.0
GSM113545,1.0
GSM113548,1.0
GSM113550,1.0
GSM113553,1.0
GSM113554,1.0
GSM113555,1.0
GSM113559,1.0
GSM113472,1.0
GSM113484,1.0
GSM113504,1.0
GSM113513,1.0
GSM113521,1.0
GSM113528,1.0
GSM113530,1.0
GSM113536,1.0
GSM113537,1.0
GSM113538,1.0
GSM113549,1.0
GSM113558,1.0
GSM113563,1.0
GSM113567,1.0
GSM113473,1.0
GSM113474,1.0
GSM113487,1.0
GSM113496,1.0
GSM113497,1.0
GSM113500,1.0
GSM113501,1.0
GSM113506,1.0
GSM113511,1.0
GSM113518,1.0
GSM113522,1.0
GSM113526,1.0
GSM113535,1.0
GSM113540,1.0
GSM113542,1.0
GSM113556,1.0
GSM113560,1.0
GSM113561,1.0
GSM113564,1.0
GSM113468,1.0
GSM113477,1.0
GSM113479,1.0
GSM113486,1.0
GSM113489,1.0
GSM113490,1.0
GSM113491,1.0
GSM113492,1.0
GSM113493,1.0
GSM113499,1.0
GSM113507,1.0
GSM113508,1.0
GSM113512,1.0
GSM113523,1.0
GSM113524,1.0
GSM113525,1.0
GSM113531,1.0
GSM113533,1.0
GSM113543,1.0
GSM113546,1.0
GSM113551,1.0
GSM113552,1.0
GSM113565,1.0
GSM113566,1.0
GSM113570,1.0
GSM113575,1.0
GSM113580,1.0
GSM113586,1.0
GSM113589,1.0
GSM113591,1.0
GSM113596,1.0
GSM113617,1.0
GSM113619,1.0
GSM113621,1.0
GSM113625,1.0
GSM113630,1.0
GSM113633,1.0
GSM113635,1.0
GSM113636,1.0
GSM113644,1.0
GSM113650,1.0
GSM113652,1.0
GSM113654,1.0
GSM113657,1.0
GSM113659,1.0
GSM113736,1.0
GSM113737,1.0
GSM113739,1.0
GSM113742,1.0
GSM113744,1.0
GSM113745,1.0
GSM113747,1.0
GSM113750,1.0
GSM113572,1.0
GSM113573,1.0
GSM113581,1.0
GSM113616,1.0
GSM113622,1.0
GSM113623,1.0
GSM113628,1.0
GSM113634,1.0
GSM113639,1.0
GSM113640,1.0
GSM113641,1.0
GSM113649,1.0
GSM113656,1.0
GSM113730,1.0
GSM113732,1.0
GSM113740,1.0
GSM113748,1.0
GSM113574,1.0
GSM113588,1.0
GSM113593,1.0
GSM113594,1.0
GSM113631,1.0
GSM113637,1.0
GSM113646,1.0
GSM113648,1.0
GSM113651,1.0
GSM113653,1.0
GSM113655,1.0
GSM113661,1.0
GSM113662,1.0
GSM113663,1.0
GSM113728,1.0
GSM113733,1.0
GSM113738,1.0
GSM113741,1.0
GSM113571,1.0
GSM113576,1.0
GSM113577,1.0
GSM113582,1.0
GSM113584,1.0
GSM113587,1.0
GSM113592,1.0
GSM113595,1.0
GSM113620,1.0
GSM113624,1.0
GSM113627,1.0
GSM113629,1.0
GSM113632,1.0
GSM113638,1.0
GSM113642,1.0
GSM113643,1.0
GSM113645,1.0
GSM113647,1.0
GSM113660,1.0
GSM113727,1.0
GSM113734,1.0
GSM113746,1.0
GSM113578,1.0
GSM113579,1.0
GSM113583,1.0
GSM113585,1.0
GSM113590,1.0
GSM113615,1.0
GSM113618,1.0
GSM113626,1.0
GSM113658,1.0
GSM113729,1.0
GSM113731,1.0
GSM113735,1.0
GSM113743,1.0
GSM113749,1.0
GSM113760,1.0
GSM113764,1.0
GSM113765,1.0
GSM113767,1.0
GSM113769,1.0
GSM113771,1.0
GSM113777,1.0
GSM113783,1.0
GSM113784,1.0
GSM113785,1.0
GSM113793,1.0
GSM113796,1.0
GSM113755,1.0
GSM113757,1.0
GSM113759,1.0
GSM113768,1.0
GSM113778,1.0
GSM113781,1.0
GSM113782,1.0
GSM113787,1.0
GSM113792,1.0
GSM113794,1.0
GSM113751,1.0
GSM113752,1.0
GSM113753,1.0
GSM113754,1.0
GSM113761,1.0
GSM113762,1.0
GSM113763,1.0
GSM113772,1.0
GSM113773,1.0
GSM113780,1.0
GSM113791,1.0
GSM113800,1.0
GSM113758,1.0
GSM113766,1.0
GSM113770,1.0
GSM113776,1.0
GSM113789,1.0
GSM113790,1.0
GSM113795,1.0
GSM113797,1.0
GSM113799,1.0
GSM113756,1.0
GSM113774,1.0
GSM113775,1.0
GSM113779,1.0
GSM113786,1.0
GSM113788,1.0
GSM113798,1.0
GSM1545845,1.0
GSM1545844,1.0
GSM1545842,1.0
GSM1545843,1.0
GSM1545841,1.0
GSM1327286,1.0
GSM1327288,1.0
GSM1327287,1.0
GSM1327289,1.0
GSM1327285,1.0
GSM1422232,1.0
GSM1422235,1.0
GSM1422231,1.0
GSM1422233,1.0
GSM1422234,1.0
GSM946032,1.0
GSM946028,1.0
GSM946029,1.0
GSM946030,1.0
GSM946031,1.0
GSM3083768,1.0
GSM3083800,1.0
GSM3083797,1.0
GSM3083777,1.0
GSM3083781,1.0
GSM2476184,1.0
GSM2476181,1.0
GSM2476182,1.0
GSM2476183,1.0
GSM1970170,1.0
GSM1970166,1.0
GSM1970169,1.0
GSM1970168,1.0
GSM1970167,1.0
GSM1424519,1.0
GSM1424522,1.0
GSM1424516,1.0
GSM1424521,1.0
GSM1424518,1.0
GSM2027864,1.0
GSM2027862,1.0
GSM2027863,1.0
GSM2027865,1.0
GSM2027866,1.0
GSM2480835,1.0
GSM2480836,1.0
GSM2480837,1.0
GSM2480838,1.0
GSM2480834,1.0
GSM2253029,1.0
GSM2253027,1.0
GSM2253028,1.0
GSM2253030,1.0
GSM2253031,1.0
GSM1089616,1.0
GSM1089614,1.0
GSM1089615,1.0
GSM1089617,1.0
GSM1089618,1.0
GSM1375882,1.0
GSM1375880,1.0
GSM1375881,1.0
GSM1375883,1.0
GSM1375884,1.0
GSM3473388,1.0
GSM3473389,1.0
GSM3473390,1.0
GSM3473391,1.0
GSM3473392,1.0
GSM1021674,1.0
GSM1021675,1.0
GSM1021676,1.0
GSM1021673,1.0
GSM1021677,1.0
GSM2730923,1.0
GSM2730926,1.0
GSM2730925,1.0
GSM2730924,1.0
GSM2730927,1.0
GSM622237,1.0
GSM622235,1.0
GSM622236,1.0
GSM622238,1.0
GSM622234,1.0
GSM1527304,1.0
GSM1527308,1.0
GSM1527307,1.0
GSM1527306,1.0
GSM1527305,1.0
GSM652461,1.0
GSM652458,1.0
GSM652460,1.0
GSM652462,1.0
GSM2791040,1.0
GSM2791028,1.0
GSM2791035,1.0
GSM2791043,1.0
GSM523587,1.0
GSM523585,1.0
GSM523586,1.0
GSM523583,1.0
GSM523584,1.0
GSM921275,1.0
GSM921277,1.0
GSM921278,1.0
GSM921274,1.0
GSM921276,1.0
GSM15823,1.0
GSM15826,1.0
GSM15834,1.0
GSM15835,1.0
GSM15842,1.0
GSM15844,1.0
GSM15830,1.0
GSM15840,1.0
GSM15807,1.0
GSM15824,1.0
GSM15827,1.0
GSM15831,1.0
GSM15822,1.0
GSM15828,1.0
GSM15833,1.0
GSM15836,1.0
GSM15838,1.0
GSM15843,1.0
GSM15825,1.0
GSM15829,1.0
GSM15837,1.0
GSM15839,1.0
GSM15841,1.0
GSM2452074,1.0
GSM2452075,1.0
GSM2452076,1.0
GSM2452077,1.0
GSM2452078,1.0
GSM1503840,1.0
GSM1503839,1.0
GSM1503841,1.0
GSM1503838,1.0
GSM1503842,1.0
GSM978774,1.0
GSM978775,1.0
GSM978773,1.0
GSM978779,1.0
GSM978777,1.0
GSM2809872,1.0
GSM2809866,1.0
GSM2809867,1.0
GSM2062641,1.0
GSM2062642,1.0
GSM2062644,1.0
GSM2062645,1.0
GSM2062643,1.0
GSM1038355,1.0
GSM1038356,1.0
GSM1038357,1.0
GSM1038359,1.0
GSM1038358,1.0
GSM903305,1.0
GSM903304,1.0
GSM903306,1.0
GSM903303,1.0
GSM849376,1.0
GSM849375,1.0
GSM849372,1.0
GSM849373,1.0
GSM849374,1.0
GSM2333549,1.0
GSM2333547,1.0
GSM2333546,1.0
GSM2333548,1.0
GSM452301,1.0
GSM452302,1.0
GSM452300,1.0
GSM452303,1.0
GSM452299,1.0
GSM2889281,1.0
GSM2889284,1.0
GSM2889283,1.0
GSM2889276,1.0
GSM2889275,1.0
GSM1888876,1.0
GSM1888878,1.0
GSM1888879,1.0
GSM1888875,1.0
GSM1888877,1.0
GSM880856,1.0
GSM880857,1.0
GSM880854,1.0
GSM880855,1.0
GSM880858,1.0
GSM1398948,1.0
GSM1398949,1.0
GSM1398945,1.0
GSM1398946,1.0
GSM1398947,1.0
GSM538932,1.0
GSM538936,1.0
GSM538935,1.0
GSM538933,1.0
GSM538934,1.0
GSM1526414,1.0
GSM1526411,1.0
GSM1526412,1.0
GSM1526410,1.0
GSM1526413,1.0
GSM2728754,1.0
GSM2728752,1.0
GSM2728750,1.0
GSM2728751,1.0
GSM2728753,1.0
GSM2990225,1.0
GSM2990226,1.0
GSM2990227,1.0
GSM2990228,1.0
GSM2990229,1.0
GSM2386507,1.0
GSM2386508,1.0
GSM2386509,1.0
GSM2386506,1.0
GSM2386510,1.0
GSM854810,1.0
GSM854807,1.0
GSM854809,1.0
GSM854806,1.0
GSM854808,1.0
GSM693954,1.0
GSM693955,1.0
GSM693958,1.0
GSM693956,1.0
GSM693957,1.0
GSM2904686,1.0
GSM2904684,1.0
GSM2904692,1.0
GSM2904685,1.0
GSM1704628,1.0
GSM1704627,1.0
GSM1704630,1.0
GSM1704629,1.0
GSM2427747,1.0
GSM2427743,1.0
GSM2427745,1.0
GSM2427746,1.0
GSM1436981,1.0
GSM1436982,1.0
GSM1436983,1.0
GSM1436986,1.0
GSM1436991,1.0
GSM1436992,1.0
GSM1436993,1.0
GSM1436998,1.0
GSM1437003,1.0
GSM1437007,1.0
GSM1437011,1.0
GSM1437015,1.0
GSM1437016,1.0
GSM1437018,1.0
GSM1437020,1.0
GSM1437023,1.0
GSM1437026,1.0
GSM1437027,1.0
GSM1437032,1.0
GSM1437040,1.0
GSM1436989,1.0
GSM1436990,1.0
GSM1436994,1.0
GSM1437002,1.0
GSM1437004,1.0
GSM1437008,1.0
GSM1437010,1.0
GSM1437014,1.0
GSM1437022,1.0
GSM1437024,1.0
GSM1437025,1.0
GSM1437033,1.0
GSM1437037,1.0
GSM1437038,1.0
GSM1436980,1.0
GSM1436985,1.0
GSM1436988,1.0
GSM1437001,1.0
GSM1437009,1.0
GSM1437017,1.0
GSM1437019,1.0
GSM1437029,1.0
GSM1437031,1.0
GSM1437034,1.0
GSM1437036,1.0
GSM1437042,1.0
GSM1437043,1.0
GSM1436984,1.0
GSM1436997,1.0
GSM1437005,1.0
GSM1437006,1.0
GSM1437021,1.0
GSM1437030,1.0
GSM1437035,1.0
GSM1437041,1.0
GSM1436987,1.0
GSM1436995,1.0
GSM1436996,1.0
GSM1436999,1.0
GSM1437000,1.0
GSM1437012,1.0
GSM1437013,1.0
GSM1437028,1.0
GSM1437039,1.0
GSM1437044,1.0
GSM1437046,1.0
GSM1437047,1.0
GSM1437053,1.0
GSM1437058,1.0
GSM1437061,1.0
GSM1437070,1.0
GSM1437072,1.0
GSM1437074,1.0
GSM1437093,1.0
GSM1437095,1.0
GSM1437100,1.0
GSM1437102,1.0
GSM1437107,1.0
GSM1437112,1.0
GSM1437113,1.0
GSM1437114,1.0
GSM1437115,1.0
GSM1437120,1.0
GSM1437123,1.0
GSM1437126,1.0
GSM1437128,1.0
GSM1437129,1.0
GSM1437133,1.0
GSM1437139,1.0
GSM1437143,1.0
GSM1437054,1.0
GSM1437059,1.0
GSM1437060,1.0
GSM1437073,1.0
GSM1437076,1.0
GSM1437078,1.0
GSM1437084,1.0
GSM1437086,1.0
GSM1437090,1.0
GSM1437096,1.0
GSM1437098,1.0
GSM1437099,1.0
GSM1437104,1.0
GSM1437105,1.0
GSM1437111,1.0
GSM1437121,1.0
GSM1437124,1.0
GSM1437132,1.0
GSM1437134,1.0
GSM1437135,1.0
GSM1437138,1.0
GSM1437045,1.0
GSM1437048,1.0
GSM1437049,1.0
GSM1437052,1.0
GSM1437067,1.0
GSM1437075,1.0
GSM1437077,1.0
GSM1437082,1.0
GSM1437085,1.0
GSM1437091,1.0
GSM1437097,1.0
GSM1437109,1.0
GSM1437116,1.0
GSM1437127,1.0
GSM1437141,1.0
GSM1437142,1.0
GSM1437055,1.0
GSM1437056,1.0
GSM1437057,1.0
GSM1437062,1.0
GSM1437065,1.0
GSM1437068,1.0
GSM1437069,1.0
GSM1437071,1.0
GSM1437083,1.0
GSM1437087,1.0
GSM1437088,1.0
GSM1437089,1.0
GSM1437092,1.0
GSM1437094,1.0
GSM1437106,1.0
GSM1437108,1.0
GSM1437110,1.0
GSM1437118,1.0
GSM1437122,1.0
GSM1437130,1.0
GSM1437136,1.0
GSM1437137,1.0
GSM1437050,1.0
GSM1437051,1.0
GSM1437063,1.0
GSM1437064,1.0
GSM1437066,1.0
GSM1437079,1.0
GSM1437080,1.0
GSM1437081,1.0
GSM1437101,1.0
GSM1437103,1.0
GSM1437117,1.0
GSM1437119,1.0
GSM1437125,1.0
GSM1437131,1.0
GSM1437140,1.0
GSM1437149,1.0
GSM1437151,1.0
GSM1437152,1.0
GSM1437157,1.0
GSM1437164,1.0
GSM1437167,1.0
GSM1437174,1.0
GSM1437175,1.0
GSM1437177,1.0
GSM1437154,1.0
GSM1437160,1.0
GSM1437161,1.0
GSM1437165,1.0
GSM1437169,1.0
GSM1437145,1.0
GSM1437148,1.0
GSM1437153,1.0
GSM1437155,1.0
GSM1437159,1.0
GSM1437166,1.0
GSM1437170,1.0
GSM1437176,1.0
GSM1437147,1.0
GSM1437150,1.0
GSM1437156,1.0
GSM1437158,1.0
GSM1437163,1.0
GSM1437168,1.0
GSM1437178,1.0
GSM1437144,1.0
GSM1437146,1.0
GSM1437162,1.0
GSM1437171,1.0
GSM1437172,1.0
GSM1437173,1.0
GSM1437179,1.0
GSM219244,1.0
GSM219245,1.0
GSM219242,1.0
GSM219241,1.0
GSM219243,1.0
GSM1162729,1.0
GSM1162730,1.0
GSM1162732,1.0
GSM1162725,1.0
GSM1162726,1.0
GSM1631506,1.0
GSM1631508,1.0
GSM1631507,1.0
GSM1631505,1.0
GSM1631509,1.0
GSM144203,1.0
GSM144206,1.0
GSM144204,1.0
GSM144202,1.0
GSM144205,1.0
GSM1215163,1.0
GSM1215161,1.0
GSM1215159,1.0
GSM1215160,1.0
GSM1215162,1.0
GSM2544156,1.0
GSM2544158,1.0
GSM2544159,1.0
GSM2339208,1.0
GSM2339212,1.0
GSM2339209,1.0
GSM2339211,1.0
GSM2339210,1.0
GSM2339205,1.0
GSM2339204,1.0
GSM2339206,1.0
GSM2339207,1.0
GSM2646599,1.0
GSM2646602,1.0
GSM2646598,1.0
GSM2646600,1.0
GSM2646601,1.0
GSM852137,1.0
GSM852136,1.0
GSM852138,1.0
GSM1300031,1.0
GSM1300028,1.0
GSM1300030,1.0
GSM1300027,1.0
GSM1300029,1.0
GSM2104029,1.0
GSM2104027,1.0
GSM2104025,1.0
GSM2104026,1.0
GSM2104028,1.0
GSM2464317,1.0
GSM2464316,1.0
GSM2464318,1.0
GSM2464322,1.0
GSM707606,1.0
GSM707604,1.0
GSM707605,1.0
GSM707602,1.0
GSM707603,1.0
GSM1191945,1.0
GSM1191946,1.0
GSM1191947,1.0
GSM1191949,1.0
GSM1191948,1.0
GSM1023004,1.0
GSM1023001,1.0
GSM1023003,1.0
GSM1023000,1.0
GSM1023002,1.0
GSM1523329,1.0
GSM1523331,1.0
GSM1523330,1.0
GSM1523332,1.0
GSM1523333,1.0
GSM1008208,1.0
GSM1008212,1.0
GSM1008214,1.0
GSM1008216,1.0
GSM1008227,1.0
GSM1008231,1.0
GSM1008200,1.0
GSM1008202,1.0
GSM1008205,1.0
GSM1008209,1.0
GSM1008210,1.0
GSM1008237,1.0
GSM1008211,1.0
GSM1008213,1.0
GSM1008220,1.0
GSM1008223,1.0
GSM1008229,1.0
GSM1008230,1.0
GSM1008232,1.0
GSM1008233,1.0
GSM1008236,1.0
GSM1008201,1.0
GSM1008207,1.0
GSM1008224,1.0
GSM1008225,1.0
GSM1008226,1.0
GSM1008228,1.0
GSM1008203,1.0
GSM1008204,1.0
GSM1008206,1.0
GSM1008215,1.0
GSM1008217,1.0
GSM1008218,1.0
GSM1008219,1.0
GSM1008221,1.0
GSM1008222,1.0
GSM1008234,1.0
GSM1008235,1.0
GSM1008238,1.0
GSM1008239,1.0
GSM944813,1.0
GSM944814,1.0
GSM944812,1.0
GSM944811,1.0
GSM944815,1.0
GSM2876344,1.0
GSM2876346,1.0
GSM2876347,1.0
GSM2876348,1.0
GSM2876345,1.0
GSM2091356,1.0
GSM2091353,1.0
GSM2091354,1.0
GSM2787049,1.0
GSM2787011,1.0
GSM2787040,1.0
GSM2787078,1.0
GSM2787008,1.0
GSM2136907,1.0
GSM2136904,1.0
GSM2136913,1.0
GSM2136910,1.0
GSM2136909,1.0
GSM2359851,1.0
GSM2359850,1.0
GSM2359853,1.0
GSM2359852,1.0
GSM948771,1.0
GSM948773,1.0
GSM948774,1.0
GSM948772,1.0
GSM948770,1.0
GSM724397,1.0
GSM724399,1.0
GSM724401,1.0
GSM724398,1.0
GSM724400,1.0
GSM1055272,1.0
GSM1055271,1.0
GSM1055270,1.0
GSM1055273,1.0
GSM1055274,1.0
GSM3449685,1.0
GSM3449684,1.0
GSM1097470,1.0
GSM1097471,1.0
GSM1097473,1.0
GSM1097472,1.0
GSM2797421,1.0
GSM2797422,1.0
GSM2797423,1.0
GSM2797420,1.0
GSM2797424,1.0
GSM1493643,1.0
GSM1493645,1.0
GSM1493644,1.0
GSM925597,1.0
GSM925600,1.0
GSM925598,1.0
GSM925599,1.0
GSM3573277,1.0
GSM3573280,1.0
GSM3573275,1.0
GSM3573279,1.0
GSM1220036,1.0
GSM1220038,1.0
GSM1220037,1.0
GSM1220039,1.0
GSM1151055,1.0
GSM1151057,1.0
GSM1151059,1.0
GSM1151054,1.0
GSM2888361,1.0
GSM2888365,1.0
GSM2888362,1.0
GSM2888363,1.0
GSM2888364,1.0
GSM823521,1.0
GSM823520,1.0
GSM823522,1.0
GSM823519,1.0
GSM823518,1.0
GSM2446091,1.0
GSM2446093,1.0
GSM2446094,1.0
GSM2446095,1.0
GSM2446092,1.0
GSM2482083,1.0
GSM2482086,1.0
GSM2482087,1.0
GSM2482084,1.0
GSM2482085,1.0
GSM2839819,1.0
GSM2839823,1.0
GSM2839822,1.0
GSM2839821,1.0
GSM2839820,1.0
GSM687348,1.0
GSM687349,1.0
GSM687347,1.0
GSM687345,1.0
GSM687346,1.0
GSM1611457,1.0
GSM1611447,1.0
GSM1611453,1.0
GSM1611455,1.0
GSM1611451,1.0
GSM996504,1.0
GSM996505,1.0
GSM996503,1.0
GSM996506,1.0
GSM996507,1.0
GSM480984,1.0
GSM480986,1.0
GSM480987,1.0
GSM480985,1.0
GSM480988,1.0
GSM760564,1.0
GSM760566,1.0
GSM760562,1.0
GSM760563,1.0
GSM760565,1.0
GSM1944319,1.0
GSM1944318,1.0
GSM1944322,1.0
GSM1944320,1.0
GSM1827984,1.0
GSM1827980,1.0
GSM1827983,1.0
GSM1827982,1.0
GSM1827981,1.0
GSM718712,1.0
GSM718711,1.0
GSM718714,1.0
GSM718709,1.0
GSM1341790,1.0
GSM1341791,1.0
GSM1341794,1.0
GSM1341792,1.0
GSM2501477,1.0
GSM2501479,1.0
GSM2501478,1.0
GSM2501480,1.0
GSM2501481,1.0
GSM151566,1.0
GSM151568,1.0
GSM151569,1.0
GSM151570,1.0
GSM2113484,1.0
GSM2113486,1.0
GSM2113482,1.0
GSM2113483,1.0
GSM2113485,1.0
GSM1161363,1.0
GSM1161364,1.0
GSM1161365,1.0
GSM1161361,1.0
GSM1161362,1.0
GSM1320808,1.0
GSM1320811,1.0
GSM1320812,1.0
GSM1320818,1.0
GSM1320821,1.0
GSM1320827,1.0
GSM1320832,1.0
GSM1320838,1.0
GSM1320840,1.0
GSM1320841,1.0
GSM1320843,1.0
GSM1320799,1.0
GSM1320801,1.0
GSM1320804,1.0
GSM1320806,1.0
GSM1320807,1.0
GSM1320813,1.0
GSM1320814,1.0
GSM1320822,1.0
GSM1320825,1.0
GSM1320826,1.0
GSM1320830,1.0
GSM1320844,1.0
GSM1320847,1.0
GSM1320824,1.0
GSM1320829,1.0
GSM1320831,1.0
GSM1320836,1.0
GSM1320798,1.0
GSM1320800,1.0
GSM1320815,1.0
GSM1320823,1.0
GSM1320828,1.0
GSM1320833,1.0
GSM1320834,1.0
GSM1320835,1.0
GSM1320837,1.0
GSM1320846,1.0
GSM1320802,1.0
GSM1320803,1.0
GSM1320805,1.0
GSM1320809,1.0
GSM1320810,1.0
GSM1320816,1.0
GSM1320817,1.0
GSM1320819,1.0
GSM1320820,1.0
GSM1320839,1.0
GSM1320842,1.0
GSM1320845,1.0
GSM1320852,1.0
GSM1320861,1.0
GSM1320870,1.0
GSM1320881,1.0
GSM1320884,1.0
GSM1320886,1.0
GSM1320890,1.0
GSM1320891,1.0
GSM1320892,1.0
GSM1320893,1.0
GSM1320894,1.0
GSM1320895,1.0
GSM1320896,1.0
GSM1320897,1.0
GSM1320905,1.0
GSM1320906,1.0
GSM1320910,1.0
GSM1320912,1.0
GSM1320914,1.0
GSM1320917,1.0
GSM1320927,1.0
GSM1320928,1.0
GSM1320936,1.0
GSM1320937,1.0
GSM1320938,1.0
GSM1320942,1.0
GSM1320850,1.0
GSM1320851,1.0
GSM1320855,1.0
GSM1320856,1.0
GSM1320858,1.0
GSM1320865,1.0
GSM1320867,1.0
GSM1320874,1.0
GSM1320875,1.0
GSM1320877,1.0
GSM1320878,1.0
GSM1320879,1.0
GSM1320882,1.0
GSM1320898,1.0
GSM1320908,1.0
GSM1320909,1.0
GSM1320916,1.0
GSM1320929,1.0
GSM1320934,1.0
GSM1320943,1.0
GSM1320854,1.0
GSM1320859,1.0
GSM1320863,1.0
GSM1320864,1.0
GSM1320869,1.0
GSM1320871,1.0
GSM1320872,1.0
GSM1320876,1.0
GSM1320883,1.0
GSM1320885,1.0
GSM1320899,1.0
GSM1320902,1.0
GSM1320904,1.0
GSM1320920,1.0
GSM1320923,1.0
GSM1320924,1.0
GSM1320925,1.0
GSM1320933,1.0
GSM1320935,1.0
GSM1320849,1.0
GSM1320862,1.0
GSM1320873,1.0
GSM1320880,1.0
GSM1320887,1.0
GSM1320888,1.0
GSM1320889,1.0
GSM1320903,1.0
GSM1320907,1.0
GSM1320911,1.0
GSM1320913,1.0
GSM1320915,1.0
GSM1320919,1.0
GSM1320931,1.0
GSM1320939,1.0
GSM1320946,1.0
GSM1320947,1.0
GSM1320848,1.0
GSM1320853,1.0
GSM1320857,1.0
GSM1320860,1.0
GSM1320866,1.0
GSM1320868,1.0
GSM1320900,1.0
GSM1320901,1.0
GSM1320918,1.0
GSM1320921,1.0
GSM1320922,1.0
GSM1320926,1.0
GSM1320930,1.0
GSM1320932,1.0
GSM1320940,1.0
GSM1320941,1.0
GSM1320944,1.0
GSM1320945,1.0
GSM1320949,1.0
GSM1320953,1.0
GSM1320956,1.0
GSM1320961,1.0
GSM1320963,1.0
GSM1320964,1.0
GSM1320967,1.0
GSM1320969,1.0
GSM1320975,1.0
GSM1320978,1.0
GSM1320948,1.0
GSM1320954,1.0
GSM1320958,1.0
GSM1320966,1.0
GSM1320968,1.0
GSM1320976,1.0
GSM1320977,1.0
GSM1320979,1.0
GSM1320980,1.0
GSM1320950,1.0
GSM1320952,1.0
GSM1320955,1.0
GSM1320957,1.0
GSM1320974,1.0
GSM1320965,1.0
GSM1320982,1.0
GSM1320951,1.0
GSM1320959,1.0
GSM1320960,1.0
GSM1320962,1.0
GSM1320970,1.0
GSM1320971,1.0
GSM1320972,1.0
GSM1320973,1.0
GSM1320981,1.0
GSM1320983,1.0
GSM773318,1.0
GSM773320,1.0
GSM773319,1.0
GSM773321,1.0
GSM773317,1.0
GSM980286,1.0
GSM980287,1.0
GSM980288,1.0
GSM980289,1.0
GSM980285,1.0
GSM353019,1.0
GSM353020,1.0
GSM353017,1.0
GSM353021,1.0
GSM353018,1.0
GSM352968,1.0
GSM352967,1.0
GSM352965,1.0
GSM352966,1.0
GSM352969,1.0
GSM1300016,1.0
GSM1300018,1.0
GSM1300019,1.0
GSM1300015,1.0
GSM1300017,1.0
GSM3351276,1.0
GSM3351274,1.0
GSM3351277,1.0
GSM3351278,1.0
GSM3351275,1.0
GSM2773040,1.0
GSM2773041,1.0
GSM2773037,1.0
GSM2773039,1.0
GSM2773038,1.0
GSM2088303,1.0
GSM2088299,1.0
GSM2088300,1.0
GSM1677908,1.0
GSM1677912,1.0
GSM1677909,1.0
GSM1677910,1.0
GSM1677911,1.0
GSM2773154,1.0
GSM2773150,1.0
GSM2773152,1.0
GSM2773151,1.0
GSM2773149,1.0
GSM1656751,1.0
GSM1656752,1.0
GSM1656754,1.0
GSM1656753,1.0
GSM1656755,1.0
GSM1558526,1.0
GSM1558513,1.0
GSM1558516,1.0
GSM1558521,1.0
GSM1655011,1.0
GSM1655013,1.0
GSM1655009,1.0
GSM1655010,1.0
GSM1655012,1.0
GSM1145190,1.0
GSM1145193,1.0
GSM1145192,1.0
GSM1145189,1.0
GSM1145191,1.0
GSM1193947,1.0
GSM1193945,1.0
GSM1193950,1.0
GSM1193935,1.0
GSM1193941,1.0
GSM3499393,1.0
GSM3499394,1.0
GSM3499395,1.0
GSM3499396,1.0
GSM3499397,1.0
GSM874033,1.0
GSM874037,1.0
GSM874034,1.0
GSM874036,1.0
GSM874035,1.0
GSM1865052,1.0
GSM1865054,1.0
GSM1865053,1.0
GSM2883340,1.0
GSM2883345,1.0
GSM2883337,1.0
GSM2883338,1.0
GSM2883339,1.0
GSM2883342,1.0
GSM2883343,1.0
GSM2883344,1.0
GSM2883341,1.0
GSM904849,1.0
GSM904851,1.0
GSM904852,1.0
GSM904850,1.0
GSM904853,1.0
GSM2830988,1.0
GSM2830986,1.0
GSM2830985,1.0
GSM2830987,1.0
GSM2830984,1.0
GSM2893335,1.0
GSM2893338,1.0
GSM2893337,1.0
GSM2893336,1.0
GSM2893339,1.0
GSM1697036,1.0
GSM1697025,1.0
GSM1697026,1.0
GSM1697030,1.0
GSM1697024,1.0
GSM2811122,1.0
GSM2811125,1.0
GSM2811123,1.0
GSM2811124,1.0
GSM2811126,1.0
GSM1946308,1.0
GSM1946310,1.0
GSM1946309,1.0
GSM1946311,1.0
GSM1946312,1.0
GSM1976546,1.0
GSM1976545,1.0
GSM1976549,1.0
GSM1976547,1.0
GSM1976548,1.0
GSM1940943,1.0
GSM1940944,1.0
GSM1940946,1.0
GSM1940942,1.0
GSM1940945,1.0
GSM1528135,1.0
GSM1528134,1.0
GSM1528138,1.0
GSM1528137,1.0
GSM1528139,1.0
GSM303242,1.0
GSM303240,1.0
GSM303238,1.0
GSM303239,1.0
GSM303241,1.0
GSM1056118,1.0
GSM1056123,1.0
GSM1056124,1.0
GSM1056120,1.0
GSM1056119,1.0
GSM2011459,1.0
GSM2011458,1.0
GSM2011461,1.0
GSM2011457,1.0
GSM2011460,1.0
GSM1070479,1.0
GSM1070478,1.0
GSM1070482,1.0
GSM1070480,1.0
GSM1070481,1.0
GSM1334378,1.0
GSM1334375,1.0
GSM1334376,1.0
GSM1334377,1.0
GSM536107,1.0
GSM536103,1.0
GSM536099,1.0
GSM536102,1.0
GSM536106,1.0
GSM855708,1.0
GSM855710,1.0
GSM855711,1.0
GSM855709,1.0
GSM855712,1.0
GSM2420554,1.0
GSM2420556,1.0
GSM2420557,1.0
GSM2420558,1.0
GSM2420555,1.0
GSM3024020,1.0
GSM3024022,1.0
GSM3024021,1.0
GSM3024019,1.0
GSM2451440,1.0
GSM2451438,1.0
